"n","replication","tau","kappa","estimator","Delta","a_false","W_false","rejection","false_acceptance"
500,2,0.5,0.5,"Full-GMM",0.25,1.25,0.739257832389305,FALSE,1
500,2,0.5,0.5,"Full-GMM",0.5,1.5,2.18765141060613,FALSE,1
500,2,0.5,0.5,"Full-GMM",1,2,3.89516941433022,FALSE,1
500,2,0.5,0.5,"DML-IVQR-BC",-1,0,10.0056640427911,TRUE,0
500,2,0.5,0.5,"DML-IVQR-BC",-0.5,0.5,5.46176257793287,FALSE,1
500,2,0.5,0.5,"DML-IVQR-BC",-0.25,0.75,4.51892326302584,FALSE,1
500,2,0.5,0.5,"DML-IVQR-BC",0.25,1.25,1.92333858860636,FALSE,1
500,2,0.5,0.5,"DML-IVQR-BC",0.5,1.5,0.862329794954666,FALSE,1
500,2,0.5,0.5,"DML-IVQR-BC",1,2,6.51672203718692,TRUE,0
500,2,0.9,0.5,"Oracle-GMM",-1,1.2815515655446,1.41910956454636,FALSE,1
500,2,0.9,0.5,"Oracle-GMM",-0.5,1.7815515655446,0.0949206037950116,FALSE,1
500,2,0.9,0.5,"Oracle-GMM",-0.25,2.0315515655446,0.284568446989975,FALSE,1
500,2,0.9,0.5,"Oracle-GMM",0.25,2.5315515655446,1.18100866984956,FALSE,1
500,2,0.9,0.5,"Oracle-GMM",0.5,2.7815515655446,2.70269013107005,FALSE,1
500,2,0.9,0.5,"Oracle-GMM",1,3.2815515655446,2.09850518946582,FALSE,1
500,2,0.9,0.5,"Full-GMM",-1,1.2815515655446,2.5039498522604,FALSE,1
500,2,0.9,0.5,"Full-GMM",-0.5,1.7815515655446,1.60454070965595,FALSE,1
500,2,0.9,0.5,"Full-GMM",-0.25,2.0315515655446,0.716299719168465,FALSE,1
500,2,0.9,0.5,"Full-GMM",0.25,2.5315515655446,0.0414462543993685,FALSE,1
500,2,0.9,0.5,"Full-GMM",0.5,2.7815515655446,3.93931929911734,FALSE,1
500,2,0.9,0.5,"Full-GMM",1,3.2815515655446,0.747610777663363,FALSE,1
500,2,0.9,0.5,"DML-IVQR-BC",-1,1.2815515655446,2.50142535322883,FALSE,1
500,2,0.9,0.5,"DML-IVQR-BC",-0.5,1.7815515655446,1.13057479220293,FALSE,1
500,2,0.9,0.5,"DML-IVQR-BC",-0.25,2.0315515655446,1.37130158043172,FALSE,1
500,2,0.9,0.5,"DML-IVQR-BC",0.25,2.5315515655446,2.75953564476078,FALSE,1
500,2,0.9,0.5,"DML-IVQR-BC",0.5,2.7815515655446,3.1384113409633,FALSE,1
500,2,0.9,0.5,"DML-IVQR-BC",1,3.2815515655446,2.68093803850805,FALSE,1
500,2,0.1,0.25,"Oracle-GMM",-1,-1.2815515655446,1.43742820865197,FALSE,1
500,2,0.1,0.25,"Oracle-GMM",-0.5,-0.781551565544601,0.123261610731272,FALSE,1
500,2,0.1,0.25,"Oracle-GMM",-0.25,-0.531551565544601,1.19642118495165,FALSE,1
500,2,0.1,0.25,"Oracle-GMM",0.25,-0.0315515655446008,2.14606374646515,FALSE,1
500,2,0.1,0.25,"Oracle-GMM",0.5,0.218448434455399,4.2595756034728,FALSE,1
500,2,0.1,0.25,"Oracle-GMM",1,0.718448434455399,0.334295993169227,FALSE,1
500,2,0.1,0.25,"Full-GMM",-1,-1.2815515655446,0.00571204111745789,FALSE,1
500,2,0.1,0.25,"Full-GMM",-0.5,-0.781551565544601,0.80195942992568,FALSE,1
500,2,0.1,0.25,"Full-GMM",-0.25,-0.531551565544601,0.893229028112707,FALSE,1
500,2,0.1,0.25,"Full-GMM",0.25,-0.0315515655446008,1.30503779107863,FALSE,1
500,2,0.1,0.25,"Full-GMM",0.5,0.218448434455399,1.37667789606999,FALSE,1
500,2,0.1,0.25,"Full-GMM",1,0.718448434455399,0.984182131587868,FALSE,1
500,2,0.1,0.25,"DML-IVQR-BC",-1,-1.2815515655446,1.28472379186744,FALSE,1
500,2,0.1,0.25,"DML-IVQR-BC",-0.5,-0.781551565544601,0.344414757942389,FALSE,1
500,2,0.1,0.25,"DML-IVQR-BC",-0.25,-0.531551565544601,1.21479722377768,FALSE,1
500,2,0.1,0.25,"DML-IVQR-BC",0.25,-0.0315515655446008,1.5080350547139,FALSE,1
500,2,0.1,0.25,"DML-IVQR-BC",0.5,0.218448434455399,2.21775303338323,FALSE,1
500,2,0.1,0.25,"DML-IVQR-BC",1,0.718448434455399,0.943087526016689,FALSE,1
500,2,0.5,0.25,"Oracle-GMM",-1,0,6.26291986887193,TRUE,0
500,2,0.5,0.25,"Oracle-GMM",-0.5,0.5,3.04777400924935,FALSE,1
500,2,0.5,0.25,"Oracle-GMM",-0.25,0.75,1.13571942746078,FALSE,1
500,2,0.5,0.25,"Oracle-GMM",0.25,1.25,0.770984780711993,FALSE,1
500,2,0.5,0.25,"Oracle-GMM",0.5,1.5,0.913666661086875,FALSE,1
500,2,0.5,0.25,"Oracle-GMM",1,2,0.947009808414977,FALSE,1
500,2,0.5,0.25,"Full-GMM",-1,0,2.46469367048103,FALSE,1
500,2,0.5,0.25,"Full-GMM",-0.5,0.5,0.772890485078364,FALSE,1
500,2,0.5,0.25,"Full-GMM",-0.25,0.75,0.760005491395773,FALSE,1
500,2,0.5,0.25,"Full-GMM",0.25,1.25,0.0166148694857562,FALSE,1
500,2,0.5,0.25,"Full-GMM",0.5,1.5,0.462495388595285,FALSE,1
500,2,0.5,0.25,"Full-GMM",1,2,2.40355255240472,FALSE,1
500,2,0.5,0.25,"DML-IVQR-BC",-1,0,2.40310718902335,FALSE,1
500,2,0.5,0.25,"DML-IVQR-BC",-0.5,0.5,2.86494635956825,FALSE,1
500,2,0.5,0.25,"DML-IVQR-BC",-0.25,0.75,1.14485447939896,FALSE,1
500,2,0.5,0.25,"DML-IVQR-BC",0.25,1.25,0.122219944567543,FALSE,1
500,2,0.5,0.25,"DML-IVQR-BC",0.5,1.5,0.0177446369698226,FALSE,1
500,2,0.5,0.25,"DML-IVQR-BC",1,2,0.655711296060538,FALSE,1
500,2,0.9,0.25,"Oracle-GMM",-1,1.2815515655446,0.55272629481474,FALSE,1
500,2,0.9,0.25,"Oracle-GMM",-0.5,1.7815515655446,0.003205577019946,FALSE,1
500,2,0.9,0.25,"Oracle-GMM",-0.25,2.0315515655446,0.38069316078738,FALSE,1
500,2,0.9,0.25,"Oracle-GMM",0.25,2.5315515655446,0.703839679964349,FALSE,1
500,2,0.9,0.25,"Oracle-GMM",0.5,2.7815515655446,0.00320094208140425,FALSE,1
500,2,0.9,0.25,"Oracle-GMM",1,3.2815515655446,1.09667720277337,FALSE,1
500,2,0.9,0.25,"Full-GMM",-1,1.2815515655446,2.37438177458006,FALSE,1
500,2,0.9,0.25,"Full-GMM",-0.5,1.7815515655446,0.141881976355743,FALSE,1
500,2,0.9,0.25,"Full-GMM",-0.25,2.0315515655446,0.123003648687013,FALSE,1
500,2,0.9,0.25,"Full-GMM",0.25,2.5315515655446,3.48790328899806,FALSE,1
500,2,0.9,0.25,"Full-GMM",0.5,2.7815515655446,0.276008554839348,FALSE,1
500,2,0.9,0.25,"Full-GMM",1,3.2815515655446,2.35631416577025,FALSE,1
500,2,0.9,0.25,"DML-IVQR-BC",-1,1.2815515655446,0.465139383273421,FALSE,1
500,2,0.9,0.25,"DML-IVQR-BC",-0.5,1.7815515655446,0.348538346140622,FALSE,1
500,2,0.9,0.25,"DML-IVQR-BC",-0.25,2.0315515655446,1.73292512010767,FALSE,1
500,2,0.9,0.25,"DML-IVQR-BC",0.25,2.5315515655446,0.450485312313199,FALSE,1
500,2,0.9,0.25,"DML-IVQR-BC",0.5,2.7815515655446,0.253499233062229,FALSE,1
500,2,0.9,0.25,"DML-IVQR-BC",1,3.2815515655446,0.559671628374852,FALSE,1
500,2,0.1,0.1,"Oracle-GMM",-1,-1.2815515655446,0.294073646059582,FALSE,1
500,2,0.1,0.1,"Oracle-GMM",-0.5,-0.781551565544601,0.931363515171991,FALSE,1
500,2,0.1,0.1,"Oracle-GMM",-0.25,-0.531551565544601,1.11049583528322,FALSE,1
500,2,0.1,0.1,"Oracle-GMM",0.25,-0.0315515655446008,3.42797670335842,FALSE,1
500,2,0.1,0.1,"Oracle-GMM",0.5,0.218448434455399,3.16076665512015,FALSE,1
500,2,0.1,0.1,"Oracle-GMM",1,0.718448434455399,1.11365742716629,FALSE,1
500,2,0.1,0.1,"Full-GMM",-1,-1.2815515655446,3.83341136615367,FALSE,1
500,2,0.1,0.1,"Full-GMM",-0.5,-0.781551565544601,2.63024473237821,FALSE,1
500,2,0.1,0.1,"Full-GMM",-0.25,-0.531551565544601,0.175588245306623,FALSE,1
500,2,0.1,0.1,"Full-GMM",0.25,-0.0315515655446008,2.80460049434478,FALSE,1
500,2,0.1,0.1,"Full-GMM",0.5,0.218448434455399,0.725108689157194,FALSE,1
500,2,0.1,0.1,"Full-GMM",1,0.718448434455399,0.413771846868124,FALSE,1
500,2,0.1,0.1,"DML-IVQR-BC",-1,-1.2815515655446,0.225035843820988,FALSE,1
500,2,0.1,0.1,"DML-IVQR-BC",-0.5,-0.781551565544601,0.321207496342403,FALSE,1
500,2,0.1,0.1,"DML-IVQR-BC",-0.25,-0.531551565544601,2.7714924155157,FALSE,1
500,2,0.1,0.1,"DML-IVQR-BC",0.25,-0.0315515655446008,1.42653782505389,FALSE,1
500,2,0.1,0.1,"DML-IVQR-BC",0.5,0.218448434455399,1.95494207697672,FALSE,1
500,2,0.1,0.1,"DML-IVQR-BC",1,0.718448434455399,1.73015760100112,FALSE,1
500,2,0.5,0.1,"Oracle-GMM",-1,0,0.844971502797937,FALSE,1
500,2,0.5,0.1,"Oracle-GMM",-0.5,0.5,0.224313250568216,FALSE,1
500,2,0.5,0.1,"Oracle-GMM",-0.25,0.75,0.403263642408207,FALSE,1
500,2,0.5,0.1,"Oracle-GMM",0.25,1.25,0.280493155455044,FALSE,1
500,2,0.5,0.1,"Oracle-GMM",0.5,1.5,0.060094226543842,FALSE,1
500,2,0.5,0.1,"Oracle-GMM",1,2,0.50111826906278,FALSE,1
500,2,0.5,0.1,"Full-GMM",-1,0,2.898427350454,FALSE,1
500,2,0.5,0.1,"Full-GMM",-0.5,0.5,0.328190752193435,FALSE,1
500,2,0.5,0.1,"Full-GMM",-0.25,0.75,0.25101112215554,FALSE,1
500,2,0.5,0.1,"Full-GMM",0.25,1.25,0.0863953824661084,FALSE,1
500,2,0.5,0.1,"Full-GMM",0.5,1.5,0.42285556546145,FALSE,1
500,2,0.5,0.1,"Full-GMM",1,2,0.802136063453722,FALSE,1
500,2,0.5,0.1,"DML-IVQR-BC",-1,0,0.914641665309629,FALSE,1
500,2,0.5,0.1,"DML-IVQR-BC",-0.5,0.5,2.92062648245145,FALSE,1
500,2,0.5,0.1,"DML-IVQR-BC",-0.25,0.75,2.48720625700916,FALSE,1
500,2,0.5,0.1,"DML-IVQR-BC",0.25,1.25,0.243724422189772,FALSE,1
500,2,0.5,0.1,"DML-IVQR-BC",0.5,1.5,0.655450241284931,FALSE,1
500,2,0.5,0.1,"DML-IVQR-BC",1,2,1.81233031273086,FALSE,1
500,2,0.9,0.1,"Oracle-GMM",-1,1.2815515655446,0.256736937731392,FALSE,1
500,2,0.9,0.1,"Oracle-GMM",-0.5,1.7815515655446,0.118042350578552,FALSE,1
500,2,0.9,0.1,"Oracle-GMM",-0.25,2.0315515655446,0.488713525325432,FALSE,1
500,2,0.9,0.1,"Oracle-GMM",0.25,2.5315515655446,0.065233625587486,FALSE,1
500,2,0.9,0.1,"Oracle-GMM",0.5,2.7815515655446,0.0297875370212022,FALSE,1
500,2,0.9,0.1,"Oracle-GMM",1,3.2815515655446,0.583563376113435,FALSE,1
500,2,0.9,0.1,"Full-GMM",-1,1.2815515655446,1.14757599644239,FALSE,1
500,2,0.9,0.1,"Full-GMM",-0.5,1.7815515655446,0.310210373240129,FALSE,1
500,2,0.9,0.1,"Full-GMM",-0.25,2.0315515655446,1.15180682337709,FALSE,1
500,2,0.9,0.1,"Full-GMM",0.25,2.5315515655446,1.22139698036371,FALSE,1
500,2,0.9,0.1,"Full-GMM",0.5,2.7815515655446,0.325099231814117,FALSE,1
500,2,0.9,0.1,"Full-GMM",1,3.2815515655446,1.45648934382302,FALSE,1
500,2,0.9,0.1,"DML-IVQR-BC",-1,1.2815515655446,0.459389906724048,FALSE,1
500,2,0.9,0.1,"DML-IVQR-BC",-0.5,1.7815515655446,0.528160158015451,FALSE,1
500,2,0.9,0.1,"DML-IVQR-BC",-0.25,2.0315515655446,0.911713331901688,FALSE,1
500,2,0.9,0.1,"DML-IVQR-BC",0.25,2.5315515655446,0.628096378484681,FALSE,1
500,2,0.9,0.1,"DML-IVQR-BC",0.5,2.7815515655446,1.24837487972684,FALSE,1
500,2,0.9,0.1,"DML-IVQR-BC",1,3.2815515655446,1.45000050654891,FALSE,1
