"n","replication","tau","kappa","estimator","Delta","a_false","W_false","rejection","false_acceptance"
500,2,0.5,0.5,"Full-GMM",0.25,1.25,1.88906944179415,FALSE,1
500,2,0.5,0.5,"Full-GMM",0.5,1.5,2.4159657682815,FALSE,1
500,2,0.5,0.5,"Full-GMM",1,2,7.1681334570976,TRUE,0
500,2,0.5,0.5,"DML-IVQR-BC",-1,0,23.2663342848948,TRUE,0
500,2,0.5,0.5,"DML-IVQR-BC",-0.5,0.5,9.7713854000629,TRUE,0
500,2,0.5,0.5,"DML-IVQR-BC",-0.25,0.75,0.676518464522399,FALSE,1
500,2,0.5,0.5,"DML-IVQR-BC",0.25,1.25,4.41763511624181,FALSE,1
500,2,0.5,0.5,"DML-IVQR-BC",0.5,1.5,6.46858003439196,TRUE,0
500,2,0.5,0.5,"DML-IVQR-BC",1,2,13.3660517667125,TRUE,0
500,2,0.9,0.5,"Oracle-GMM",-1,1.2815515655446,8.87240828685591,TRUE,0
500,2,0.9,0.5,"Oracle-GMM",-0.5,1.7815515655446,1.60950418193073,FALSE,1
500,2,0.9,0.5,"Oracle-GMM",-0.25,2.0315515655446,0.162424269837983,FALSE,1
500,2,0.9,0.5,"Oracle-GMM",0.25,2.5315515655446,1.97019969892215,FALSE,1
500,2,0.9,0.5,"Oracle-GMM",0.5,2.7815515655446,9.6571726984242,TRUE,0
500,2,0.9,0.5,"Oracle-GMM",1,3.2815515655446,14.530265101866,TRUE,0
500,2,0.9,0.5,"Full-GMM",-1,1.2815515655446,4.11647446462644,FALSE,1
500,2,0.9,0.5,"Full-GMM",-0.5,1.7815515655446,0.398016656530613,FALSE,1
500,2,0.9,0.5,"Full-GMM",-0.25,2.0315515655446,0.490135804802556,FALSE,1
500,2,0.9,0.5,"Full-GMM",0.25,2.5315515655446,3.30033717130052,FALSE,1
500,2,0.9,0.5,"Full-GMM",0.5,2.7815515655446,0.0357557721216736,FALSE,1
500,2,0.9,0.5,"Full-GMM",1,3.2815515655446,12.1894706447112,TRUE,0
500,2,0.9,0.5,"DML-IVQR-BC",-1,1.2815515655446,6.53529439948532,TRUE,0
500,2,0.9,0.5,"DML-IVQR-BC",-0.5,1.7815515655446,1.52737885453758,FALSE,1
500,2,0.9,0.5,"DML-IVQR-BC",-0.25,2.0315515655446,1.53793504208654,FALSE,1
500,2,0.9,0.5,"DML-IVQR-BC",0.25,2.5315515655446,6.77045373979568,TRUE,0
500,2,0.9,0.5,"DML-IVQR-BC",0.5,2.7815515655446,10.2068255876515,TRUE,0
500,2,0.9,0.5,"DML-IVQR-BC",1,3.2815515655446,21.5736551966414,TRUE,0
500,2,0.1,0.25,"Oracle-GMM",-1,-1.2815515655446,7.6752163549936,TRUE,0
500,2,0.1,0.25,"Oracle-GMM",-0.5,-0.781551565544601,9.94324507309253,TRUE,0
500,2,0.1,0.25,"Oracle-GMM",-0.25,-0.531551565544601,8.03310093203839,TRUE,0
500,2,0.1,0.25,"Oracle-GMM",0.25,-0.0315515655446008,5.50907725027401,FALSE,1
500,2,0.1,0.25,"Oracle-GMM",0.5,0.218448434455399,6.76271815502686,TRUE,0
500,2,0.1,0.25,"Oracle-GMM",1,0.718448434455399,9.15849549474259,TRUE,0
500,2,0.1,0.25,"Full-GMM",-1,-1.2815515655446,3.72951733994515,FALSE,1
500,2,0.1,0.25,"Full-GMM",-0.5,-0.781551565544601,3.76045571545629,FALSE,1
500,2,0.1,0.25,"Full-GMM",-0.25,-0.531551565544601,5.01383457646809,FALSE,1
500,2,0.1,0.25,"Full-GMM",0.25,-0.0315515655446008,1.62208671171343,FALSE,1
500,2,0.1,0.25,"Full-GMM",0.5,0.218448434455399,2.22288889312792,FALSE,1
500,2,0.1,0.25,"Full-GMM",1,0.718448434455399,3.0480732729225,FALSE,1
500,2,0.1,0.25,"DML-IVQR-BC",-1,-1.2815515655446,6.22256253459869,TRUE,0
500,2,0.1,0.25,"DML-IVQR-BC",-0.5,-0.781551565544601,11.6080676025527,TRUE,0
500,2,0.1,0.25,"DML-IVQR-BC",-0.25,-0.531551565544601,6.11098028341977,TRUE,0
500,2,0.1,0.25,"DML-IVQR-BC",0.25,-0.0315515655446008,2.65316539604388,FALSE,1
500,2,0.1,0.25,"DML-IVQR-BC",0.5,0.218448434455399,3.89126155719172,FALSE,1
500,2,0.1,0.25,"DML-IVQR-BC",1,0.718448434455399,10.22016264081,TRUE,0
500,2,0.5,0.25,"Oracle-GMM",-1,0,4.92633213790052,FALSE,1
500,2,0.5,0.25,"Oracle-GMM",-0.5,0.5,5.77569222737859,FALSE,1
500,2,0.5,0.25,"Oracle-GMM",-0.25,0.75,2.68798665595996,FALSE,1
500,2,0.5,0.25,"Oracle-GMM",0.25,1.25,1.25660395894812,FALSE,1
500,2,0.5,0.25,"Oracle-GMM",0.5,1.5,2.3589183295051,FALSE,1
500,2,0.5,0.25,"Oracle-GMM",1,2,2.04755409128144,FALSE,1
500,2,0.5,0.25,"Full-GMM",-1,0,0.948633726288986,FALSE,1
500,2,0.5,0.25,"Full-GMM",-0.5,0.5,1.46927351382025,FALSE,1
500,2,0.5,0.25,"Full-GMM",-0.25,0.75,1.39714697863653,FALSE,1
500,2,0.5,0.25,"Full-GMM",0.25,1.25,0.961479439350992,FALSE,1
500,2,0.5,0.25,"Full-GMM",0.5,1.5,0.0339427563467444,FALSE,1
500,2,0.5,0.25,"Full-GMM",1,2,2.25982073571408,FALSE,1
500,2,0.5,0.25,"DML-IVQR-BC",-1,0,9.35830960989115,TRUE,0
500,2,0.5,0.25,"DML-IVQR-BC",-0.5,0.5,3.49427087118341,FALSE,1
500,2,0.5,0.25,"DML-IVQR-BC",-0.25,0.75,1.23918746789264,FALSE,1
500,2,0.5,0.25,"DML-IVQR-BC",0.25,1.25,3.60112573813921,FALSE,1
500,2,0.5,0.25,"DML-IVQR-BC",0.5,1.5,3.77955181278101,FALSE,1
500,2,0.5,0.25,"DML-IVQR-BC",1,2,2.6081985226563,FALSE,1
500,2,0.9,0.25,"Oracle-GMM",-1,1.2815515655446,4.90043930902455,FALSE,1
500,2,0.9,0.25,"Oracle-GMM",-0.5,1.7815515655446,1.71139368250279,FALSE,1
500,2,0.9,0.25,"Oracle-GMM",-0.25,2.0315515655446,0.798113890283257,FALSE,1
500,2,0.9,0.25,"Oracle-GMM",0.25,2.5315515655446,0.157567345208554,FALSE,1
500,2,0.9,0.25,"Oracle-GMM",0.5,2.7815515655446,4.6211769056989,FALSE,1
500,2,0.9,0.25,"Oracle-GMM",1,3.2815515655446,5.78247912746277,FALSE,1
500,2,0.9,0.25,"Full-GMM",-1,1.2815515655446,0.331000609383017,FALSE,1
500,2,0.9,0.25,"Full-GMM",-0.5,1.7815515655446,1.88845893228187,FALSE,1
500,2,0.9,0.25,"Full-GMM",-0.25,2.0315515655446,9.59500139642273,TRUE,0
500,2,0.9,0.25,"Full-GMM",0.25,2.5315515655446,0.710507322043066,FALSE,1
500,2,0.9,0.25,"Full-GMM",0.5,2.7815515655446,1.13315868387317,FALSE,1
500,2,0.9,0.25,"Full-GMM",1,3.2815515655446,4.34736405398856,FALSE,1
500,2,0.9,0.25,"DML-IVQR-BC",-1,1.2815515655446,4.48203941444345,FALSE,1
500,2,0.9,0.25,"DML-IVQR-BC",-0.5,1.7815515655446,0.829156963479118,FALSE,1
500,2,0.9,0.25,"DML-IVQR-BC",-0.25,2.0315515655446,1.05224894705385,FALSE,1
500,2,0.9,0.25,"DML-IVQR-BC",0.25,2.5315515655446,2.33766889440376,FALSE,1
500,2,0.9,0.25,"DML-IVQR-BC",0.5,2.7815515655446,8.70488347371168,TRUE,0
500,2,0.9,0.25,"DML-IVQR-BC",1,3.2815515655446,10.2160255034774,TRUE,0
500,2,0.1,0.1,"Oracle-GMM",-1,-1.2815515655446,6.12836050297314,TRUE,0
500,2,0.1,0.1,"Oracle-GMM",-0.5,-0.781551565544601,7.33195475658063,TRUE,0
500,2,0.1,0.1,"Oracle-GMM",-0.25,-0.531551565544601,9.41107130520552,TRUE,0
500,2,0.1,0.1,"Oracle-GMM",0.25,-0.0315515655446008,3.56812435084616,FALSE,1
500,2,0.1,0.1,"Oracle-GMM",0.5,0.218448434455399,4.06303103105842,FALSE,1
500,2,0.1,0.1,"Oracle-GMM",1,0.718448434455399,6.039757996507,TRUE,0
500,2,0.1,0.1,"Full-GMM",-1,-1.2815515655446,0.881201439282014,FALSE,1
500,2,0.1,0.1,"Full-GMM",-0.5,-0.781551565544601,1.29970761412862,FALSE,1
500,2,0.1,0.1,"Full-GMM",-0.25,-0.531551565544601,5.60572439333916,FALSE,1
500,2,0.1,0.1,"Full-GMM",0.25,-0.0315515655446008,5.50659921186765,FALSE,1
500,2,0.1,0.1,"Full-GMM",0.5,0.218448434455399,1.40292314806749,FALSE,1
500,2,0.1,0.1,"Full-GMM",1,0.718448434455399,1.49926340862296,FALSE,1
500,2,0.1,0.1,"DML-IVQR-BC",-1,-1.2815515655446,3.76864801979912,FALSE,1
500,2,0.1,0.1,"DML-IVQR-BC",-0.5,-0.781551565544601,11.6713806520349,TRUE,0
500,2,0.1,0.1,"DML-IVQR-BC",-0.25,-0.531551565544601,5.70532460008544,FALSE,1
500,2,0.1,0.1,"DML-IVQR-BC",0.25,-0.0315515655446008,1.66193917403742,FALSE,1
500,2,0.1,0.1,"DML-IVQR-BC",0.5,0.218448434455399,3.19630168251291,FALSE,1
500,2,0.1,0.1,"DML-IVQR-BC",1,0.718448434455399,4.52562068508638,FALSE,1
500,2,0.5,0.1,"Oracle-GMM",-1,0,2.84506821612847,FALSE,1
500,2,0.5,0.1,"Oracle-GMM",-0.5,0.5,3.1957020958818,FALSE,1
500,2,0.5,0.1,"Oracle-GMM",-0.25,0.75,2.91314259978657,FALSE,1
500,2,0.5,0.1,"Oracle-GMM",0.25,1.25,1.13473583161484,FALSE,1
500,2,0.5,0.1,"Oracle-GMM",0.5,1.5,0.483135396070352,FALSE,1
500,2,0.5,0.1,"Oracle-GMM",1,2,0.951258910940857,FALSE,1
500,2,0.5,0.1,"Full-GMM",-1,0,1.84083561973118,FALSE,1
500,2,0.5,0.1,"Full-GMM",-0.5,0.5,2.25528448265713,FALSE,1
500,2,0.5,0.1,"Full-GMM",-0.25,0.75,0.660199773063988,FALSE,1
500,2,0.5,0.1,"Full-GMM",0.25,1.25,0.555328744559913,FALSE,1
500,2,0.5,0.1,"Full-GMM",0.5,1.5,0.862239226039164,FALSE,1
500,2,0.5,0.1,"Full-GMM",1,2,0.11497483949133,FALSE,1
500,2,0.5,0.1,"DML-IVQR-BC",-1,0,5.39039992379989,FALSE,1
500,2,0.5,0.1,"DML-IVQR-BC",-0.5,0.5,1.33845021378753,FALSE,1
500,2,0.5,0.1,"DML-IVQR-BC",-0.25,0.75,1.14497653235091,FALSE,1
500,2,0.5,0.1,"DML-IVQR-BC",0.25,1.25,0.756355209332429,FALSE,1
500,2,0.5,0.1,"DML-IVQR-BC",0.5,1.5,0.402518909388668,FALSE,1
500,2,0.5,0.1,"DML-IVQR-BC",1,2,0.134141221054764,FALSE,1
500,2,0.9,0.1,"Oracle-GMM",-1,1.2815515655446,2.23351170307891,FALSE,1
500,2,0.9,0.1,"Oracle-GMM",-0.5,1.7815515655446,1.8160497974015,FALSE,1
500,2,0.9,0.1,"Oracle-GMM",-0.25,2.0315515655446,1.99358663291218,FALSE,1
500,2,0.9,0.1,"Oracle-GMM",0.25,2.5315515655446,0.0198360293313919,FALSE,1
500,2,0.9,0.1,"Oracle-GMM",0.5,2.7815515655446,3.75530545646071,FALSE,1
500,2,0.9,0.1,"Oracle-GMM",1,3.2815515655446,2.64956710703566,FALSE,1
500,2,0.9,0.1,"Full-GMM",-1,1.2815515655446,0.550270636466563,FALSE,1
500,2,0.9,0.1,"Full-GMM",-0.5,1.7815515655446,0.319960108523193,FALSE,1
500,2,0.9,0.1,"Full-GMM",-0.25,2.0315515655446,2.90838154794068,FALSE,1
500,2,0.9,0.1,"Full-GMM",0.25,2.5315515655446,0.211742854186852,FALSE,1
500,2,0.9,0.1,"Full-GMM",0.5,2.7815515655446,0.84609312809009,FALSE,1
500,2,0.9,0.1,"Full-GMM",1,3.2815515655446,4.54736156836345,FALSE,1
500,2,0.9,0.1,"DML-IVQR-BC",-1,1.2815515655446,2.02025476839594,FALSE,1
500,2,0.9,0.1,"DML-IVQR-BC",-0.5,1.7815515655446,0.351522746885372,FALSE,1
500,2,0.9,0.1,"DML-IVQR-BC",-0.25,2.0315515655446,1.80719168329295,FALSE,1
500,2,0.9,0.1,"DML-IVQR-BC",0.25,2.5315515655446,0.973681222321808,FALSE,1
500,2,0.9,0.1,"DML-IVQR-BC",0.5,2.7815515655446,3.35571972220283,FALSE,1
500,2,0.9,0.1,"DML-IVQR-BC",1,3.2815515655446,12.6407894812991,TRUE,0
