"n","replication","tau","kappa","estimator","Delta","a_false","W_false","rejected_false","rejection","false_acceptance","power_evaluation_failed"
500,2,0.5,1,"Full-GMM",0.5,1.5,9.4456388429357,TRUE,TRUE,0,FALSE
500,2,0.5,1,"Full-GMM",1,2,28.3069838473699,TRUE,TRUE,0,FALSE
500,2,0.5,1,"DML-IVQR-BC",-1,0,41.0416314836649,TRUE,TRUE,0,FALSE
500,2,0.5,1,"DML-IVQR-BC",-0.5,0.5,17.0600875458327,TRUE,TRUE,0,FALSE
500,2,0.5,1,"DML-IVQR-BC",-0.25,0.75,8.81430350174233,TRUE,TRUE,0,FALSE
500,2,0.5,1,"DML-IVQR-BC",0.25,1.25,10.2260926417462,TRUE,TRUE,0,FALSE
500,2,0.5,1,"DML-IVQR-BC",0.5,1.5,16.1771617096995,TRUE,TRUE,0,FALSE
500,2,0.5,1,"DML-IVQR-BC",1,2,25.5261341316072,TRUE,TRUE,0,FALSE
500,2,0.9,1,"Oracle-GMM",-1,1.2815515655446,4.87490571706841,FALSE,FALSE,1,FALSE
500,2,0.9,1,"Oracle-GMM",-0.5,1.7815515655446,0.941359844843533,FALSE,FALSE,1,FALSE
500,2,0.9,1,"Oracle-GMM",-0.25,2.0315515655446,3.46328060128163,FALSE,FALSE,1,FALSE
500,2,0.9,1,"Oracle-GMM",0.25,2.5315515655446,11.2596893176928,TRUE,TRUE,0,FALSE
500,2,0.9,1,"Oracle-GMM",0.5,2.7815515655446,16.5568162581491,TRUE,TRUE,0,FALSE
500,2,0.9,1,"Oracle-GMM",1,3.2815515655446,27.4304509405194,TRUE,TRUE,0,FALSE
500,2,0.9,1,"Full-GMM",-1,1.2815515655446,1.0071436753731,FALSE,FALSE,1,FALSE
500,2,0.9,1,"Full-GMM",-0.5,1.7815515655446,2.70655831172342,FALSE,FALSE,1,FALSE
500,2,0.9,1,"Full-GMM",-0.25,2.0315515655446,1.23275229198346,FALSE,FALSE,1,FALSE
500,2,0.9,1,"Full-GMM",0.25,2.5315515655446,4.64288666501334,FALSE,FALSE,1,FALSE
500,2,0.9,1,"Full-GMM",0.5,2.7815515655446,19.80853036533,TRUE,TRUE,0,FALSE
500,2,0.9,1,"Full-GMM",1,3.2815515655446,6.77826664298429,TRUE,TRUE,0,FALSE
500,2,0.9,1,"DML-IVQR-BC",-1,1.2815515655446,12.3591289922944,TRUE,TRUE,0,FALSE
500,2,0.9,1,"DML-IVQR-BC",-0.5,1.7815515655446,0.142549409866677,FALSE,FALSE,1,FALSE
500,2,0.9,1,"DML-IVQR-BC",-0.25,2.0315515655446,3.54394956572144,FALSE,FALSE,1,FALSE
500,2,0.9,1,"DML-IVQR-BC",0.25,2.5315515655446,12.5858000779346,TRUE,TRUE,0,FALSE
500,2,0.9,1,"DML-IVQR-BC",0.5,2.7815515655446,14.8308327956634,TRUE,TRUE,0,FALSE
500,2,0.9,1,"DML-IVQR-BC",1,3.2815515655446,20.6008436498113,TRUE,TRUE,0,FALSE
500,2,0.1,0.5,"Oracle-GMM",-1,-1.2815515655446,2.19437108206792,FALSE,FALSE,1,FALSE
500,2,0.1,0.5,"Oracle-GMM",-0.5,-0.781551565544601,1.94007441097773,FALSE,FALSE,1,FALSE
500,2,0.1,0.5,"Oracle-GMM",-0.25,-0.531551565544601,3.38471312205184,FALSE,FALSE,1,FALSE
500,2,0.1,0.5,"Oracle-GMM",0.25,-0.0315515655446008,2.33741593545852,FALSE,FALSE,1,FALSE
500,2,0.1,0.5,"Oracle-GMM",0.5,0.218448434455399,1.01002600487719,FALSE,FALSE,1,FALSE
500,2,0.1,0.5,"Oracle-GMM",1,0.718448434455399,0.698606342683305,FALSE,FALSE,1,FALSE
500,2,0.1,0.5,"Full-GMM",-1,-1.2815515655446,5.37148454138086,FALSE,FALSE,1,FALSE
500,2,0.1,0.5,"Full-GMM",-0.5,-0.781551565544601,6.71166591575787,TRUE,TRUE,0,FALSE
500,2,0.1,0.5,"Full-GMM",-0.25,-0.531551565544601,4.32941902255697,FALSE,FALSE,1,FALSE
500,2,0.1,0.5,"Full-GMM",0.25,-0.0315515655446008,1.67965226630303,FALSE,FALSE,1,FALSE
500,2,0.1,0.5,"Full-GMM",0.5,0.218448434455399,0.222398490048423,FALSE,FALSE,1,FALSE
500,2,0.1,0.5,"Full-GMM",1,0.718448434455399,1.83595463986281,FALSE,FALSE,1,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",-1,-1.2815515655446,8.84322316156523,TRUE,TRUE,0,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",-0.5,-0.781551565544601,0.778978830946269,FALSE,FALSE,1,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",-0.25,-0.531551565544601,2.07800902480388,FALSE,FALSE,1,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",0.25,-0.0315515655446008,1.86483655675409,FALSE,FALSE,1,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",0.5,0.218448434455399,2.12245935053404,FALSE,FALSE,1,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",1,0.718448434455399,0.0540974779825083,FALSE,FALSE,1,FALSE
500,2,0.5,0.5,"Oracle-GMM",-1,0,13.2506531776174,TRUE,TRUE,0,FALSE
500,2,0.5,0.5,"Oracle-GMM",-0.5,0.5,7.63221100976425,TRUE,TRUE,0,FALSE
500,2,0.5,0.5,"Oracle-GMM",-0.25,0.75,1.78532551829753,FALSE,FALSE,1,FALSE
500,2,0.5,0.5,"Oracle-GMM",0.25,1.25,4.72423047251546,FALSE,FALSE,1,FALSE
500,2,0.5,0.5,"Oracle-GMM",0.5,1.5,4.0158046419353,FALSE,FALSE,1,FALSE
500,2,0.5,0.5,"Oracle-GMM",1,2,6.26505118881985,TRUE,TRUE,0,FALSE
500,2,0.5,0.5,"Full-GMM",-1,0,3.96755450733706,FALSE,FALSE,1,FALSE
500,2,0.5,0.5,"Full-GMM",-0.5,0.5,5.219329985277,FALSE,FALSE,1,FALSE
500,2,0.5,0.5,"Full-GMM",-0.25,0.75,0.503673281071758,FALSE,FALSE,1,FALSE
500,2,0.5,0.5,"Full-GMM",0.25,1.25,0.739257832389305,FALSE,FALSE,1,FALSE
500,2,0.5,0.5,"Full-GMM",0.5,1.5,2.18765141060613,FALSE,FALSE,1,FALSE
500,2,0.5,0.5,"Full-GMM",1,2,3.89516941433022,FALSE,FALSE,1,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-1,0,10.3361169286748,TRUE,TRUE,0,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-0.5,0.5,4.53882817614158,FALSE,FALSE,1,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",-0.25,0.75,4.63082475708826,FALSE,FALSE,1,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",0.25,1.25,2.0436552827525,FALSE,FALSE,1,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",0.5,1.5,1.87293647227869,FALSE,FALSE,1,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",1,2,5.62414612310198,FALSE,FALSE,1,FALSE
500,2,0.9,0.5,"Oracle-GMM",-1,1.2815515655446,1.41910956454636,FALSE,FALSE,1,FALSE
500,2,0.9,0.5,"Oracle-GMM",-0.5,1.7815515655446,0.0949206037950116,FALSE,FALSE,1,FALSE
500,2,0.9,0.5,"Oracle-GMM",-0.25,2.0315515655446,0.284568446989975,FALSE,FALSE,1,FALSE
500,2,0.9,0.5,"Oracle-GMM",0.25,2.5315515655446,1.18100866984956,FALSE,FALSE,1,FALSE
500,2,0.9,0.5,"Oracle-GMM",0.5,2.7815515655446,2.70269013107005,FALSE,FALSE,1,FALSE
500,2,0.9,0.5,"Oracle-GMM",1,3.2815515655446,2.09850518946582,FALSE,FALSE,1,FALSE
500,2,0.9,0.5,"Full-GMM",-1,1.2815515655446,2.5039498522604,FALSE,FALSE,1,FALSE
500,2,0.9,0.5,"Full-GMM",-0.5,1.7815515655446,1.60454070965595,FALSE,FALSE,1,FALSE
500,2,0.9,0.5,"Full-GMM",-0.25,2.0315515655446,0.716299719168465,FALSE,FALSE,1,FALSE
500,2,0.9,0.5,"Full-GMM",0.25,2.5315515655446,0.0414462543993685,FALSE,FALSE,1,FALSE
500,2,0.9,0.5,"Full-GMM",0.5,2.7815515655446,3.93931929911734,FALSE,FALSE,1,FALSE
500,2,0.9,0.5,"Full-GMM",1,3.2815515655446,0.747610777663363,FALSE,FALSE,1,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",-1,1.2815515655446,2.41899548587763,FALSE,FALSE,1,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",-0.5,1.7815515655446,0.796438721156662,FALSE,FALSE,1,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",-0.25,2.0315515655446,1.37130158099362,FALSE,FALSE,1,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",0.25,2.5315515655446,2.76057802978415,FALSE,FALSE,1,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",0.5,2.7815515655446,3.19618906200953,FALSE,FALSE,1,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",1,3.2815515655446,3.05334103432467,FALSE,FALSE,1,FALSE
500,2,0.1,0.25,"Oracle-GMM",-1,-1.2815515655446,1.43742820865197,FALSE,FALSE,1,FALSE
500,2,0.1,0.25,"Oracle-GMM",-0.5,-0.781551565544601,0.123261610731272,FALSE,FALSE,1,FALSE
500,2,0.1,0.25,"Oracle-GMM",-0.25,-0.531551565544601,1.19642118495165,FALSE,FALSE,1,FALSE
500,2,0.1,0.25,"Oracle-GMM",0.25,-0.0315515655446008,2.14606374646515,FALSE,FALSE,1,FALSE
500,2,0.1,0.25,"Oracle-GMM",0.5,0.218448434455399,4.2595756034728,FALSE,FALSE,1,FALSE
500,2,0.1,0.25,"Oracle-GMM",1,0.718448434455399,0.334295993169227,FALSE,FALSE,1,FALSE
500,2,0.1,0.25,"Full-GMM",-1,-1.2815515655446,0.00571204111745789,FALSE,FALSE,1,FALSE
500,2,0.1,0.25,"Full-GMM",-0.5,-0.781551565544601,0.80195942992568,FALSE,FALSE,1,FALSE
500,2,0.1,0.25,"Full-GMM",-0.25,-0.531551565544601,0.893229028112707,FALSE,FALSE,1,FALSE
500,2,0.1,0.25,"Full-GMM",0.25,-0.0315515655446008,1.30503779107863,FALSE,FALSE,1,FALSE
500,2,0.1,0.25,"Full-GMM",0.5,0.218448434455399,1.37667789606999,FALSE,FALSE,1,FALSE
500,2,0.1,0.25,"Full-GMM",1,0.718448434455399,0.984182131587868,FALSE,FALSE,1,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",-1,-1.2815515655446,1.66713350496076,FALSE,FALSE,1,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",-0.5,-0.781551565544601,1.06115557820735,FALSE,FALSE,1,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",-0.25,-0.531551565544601,0.7841051098514,FALSE,FALSE,1,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",0.25,-0.0315515655446008,1.73765709994248,FALSE,FALSE,1,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",0.5,0.218448434455399,2.20139159336489,FALSE,FALSE,1,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",1,0.718448434455399,1.56445779630619,FALSE,FALSE,1,FALSE
500,2,0.5,0.25,"Oracle-GMM",-1,0,6.26291986887193,TRUE,TRUE,0,FALSE
500,2,0.5,0.25,"Oracle-GMM",-0.5,0.5,3.04777400924935,FALSE,FALSE,1,FALSE
500,2,0.5,0.25,"Oracle-GMM",-0.25,0.75,1.13571942746078,FALSE,FALSE,1,FALSE
500,2,0.5,0.25,"Oracle-GMM",0.25,1.25,0.770984780711993,FALSE,FALSE,1,FALSE
500,2,0.5,0.25,"Oracle-GMM",0.5,1.5,0.913666661086875,FALSE,FALSE,1,FALSE
500,2,0.5,0.25,"Oracle-GMM",1,2,0.947009808414977,FALSE,FALSE,1,FALSE
500,2,0.5,0.25,"Full-GMM",-1,0,2.46469367048103,FALSE,FALSE,1,FALSE
500,2,0.5,0.25,"Full-GMM",-0.5,0.5,0.772890485078364,FALSE,FALSE,1,FALSE
500,2,0.5,0.25,"Full-GMM",-0.25,0.75,0.760005491395773,FALSE,FALSE,1,FALSE
500,2,0.5,0.25,"Full-GMM",0.25,1.25,0.0166148694857562,FALSE,FALSE,1,FALSE
500,2,0.5,0.25,"Full-GMM",0.5,1.5,0.462495388595285,FALSE,FALSE,1,FALSE
500,2,0.5,0.25,"Full-GMM",1,2,2.40355255240472,FALSE,FALSE,1,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",-1,0,2.68774086451182,FALSE,FALSE,1,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",-0.5,0.5,2.86529548849712,FALSE,FALSE,1,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",-0.25,0.75,1.19288753294561,FALSE,FALSE,1,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",0.25,1.25,0.226430097134265,FALSE,FALSE,1,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",0.5,1.5,0.0925418913122515,FALSE,FALSE,1,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",1,2,0.846743847414823,FALSE,FALSE,1,FALSE
500,2,0.9,0.25,"Oracle-GMM",-1,1.2815515655446,0.55272629481474,FALSE,FALSE,1,FALSE
500,2,0.9,0.25,"Oracle-GMM",-0.5,1.7815515655446,0.003205577019946,FALSE,FALSE,1,FALSE
500,2,0.9,0.25,"Oracle-GMM",-0.25,2.0315515655446,0.38069316078738,FALSE,FALSE,1,FALSE
500,2,0.9,0.25,"Oracle-GMM",0.25,2.5315515655446,0.703839679964349,FALSE,FALSE,1,FALSE
500,2,0.9,0.25,"Oracle-GMM",0.5,2.7815515655446,0.00320094208140425,FALSE,FALSE,1,FALSE
500,2,0.9,0.25,"Oracle-GMM",1,3.2815515655446,1.09667720277337,FALSE,FALSE,1,FALSE
500,2,0.9,0.25,"Full-GMM",-1,1.2815515655446,2.37438177458006,FALSE,FALSE,1,FALSE
500,2,0.9,0.25,"Full-GMM",-0.5,1.7815515655446,0.141881976355743,FALSE,FALSE,1,FALSE
500,2,0.9,0.25,"Full-GMM",-0.25,2.0315515655446,0.123003648687013,FALSE,FALSE,1,FALSE
500,2,0.9,0.25,"Full-GMM",0.25,2.5315515655446,3.48790328899806,FALSE,FALSE,1,FALSE
500,2,0.9,0.25,"Full-GMM",0.5,2.7815515655446,0.276008554839348,FALSE,FALSE,1,FALSE
500,2,0.9,0.25,"Full-GMM",1,3.2815515655446,2.35631416577025,FALSE,FALSE,1,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",-1,1.2815515655446,0.465139383604133,FALSE,FALSE,1,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",-0.5,1.7815515655446,0.298653682940448,FALSE,FALSE,1,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",-0.25,2.0315515655446,1.67506632583233,FALSE,FALSE,1,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",0.25,2.5315515655446,0.767066777612912,FALSE,FALSE,1,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",0.5,2.7815515655446,0.163567689487296,FALSE,FALSE,1,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",1,3.2815515655446,1.03300252940386,FALSE,FALSE,1,FALSE
500,2,0.1,0.1,"Oracle-GMM",-1,-1.2815515655446,0.294073646059582,FALSE,FALSE,1,FALSE
500,2,0.1,0.1,"Oracle-GMM",-0.5,-0.781551565544601,0.931363515171991,FALSE,FALSE,1,FALSE
500,2,0.1,0.1,"Oracle-GMM",-0.25,-0.531551565544601,1.11049583528322,FALSE,FALSE,1,FALSE
500,2,0.1,0.1,"Oracle-GMM",0.25,-0.0315515655446008,3.42797670335842,FALSE,FALSE,1,FALSE
500,2,0.1,0.1,"Oracle-GMM",0.5,0.218448434455399,3.16076665512015,FALSE,FALSE,1,FALSE
500,2,0.1,0.1,"Oracle-GMM",1,0.718448434455399,1.11365742716629,FALSE,FALSE,1,FALSE
500,2,0.1,0.1,"Full-GMM",-1,-1.2815515655446,3.83341136615367,FALSE,FALSE,1,FALSE
500,2,0.1,0.1,"Full-GMM",-0.5,-0.781551565544601,2.63024473237821,FALSE,FALSE,1,FALSE
500,2,0.1,0.1,"Full-GMM",-0.25,-0.531551565544601,0.175588245306623,FALSE,FALSE,1,FALSE
500,2,0.1,0.1,"Full-GMM",0.25,-0.0315515655446008,2.80460049434478,FALSE,FALSE,1,FALSE
500,2,0.1,0.1,"Full-GMM",0.5,0.218448434455399,0.725108689157194,FALSE,FALSE,1,FALSE
500,2,0.1,0.1,"Full-GMM",1,0.718448434455399,0.413771846868124,FALSE,FALSE,1,FALSE
500,2,0.1,0.1,"DML-IVQR-BC",-1,-1.2815515655446,0.215669785059505,FALSE,FALSE,1,FALSE
500,2,0.1,0.1,"DML-IVQR-BC",-0.5,-0.781551565544601,0.379985328107001,FALSE,FALSE,1,FALSE
500,2,0.1,0.1,"DML-IVQR-BC",-0.25,-0.531551565544601,1.68114988371977,FALSE,FALSE,1,FALSE
500,2,0.1,0.1,"DML-IVQR-BC",0.25,-0.0315515655446008,0.902199618377164,FALSE,FALSE,1,FALSE
500,2,0.1,0.1,"DML-IVQR-BC",0.5,0.218448434455399,1.95498087805915,FALSE,FALSE,1,FALSE
500,2,0.1,0.1,"DML-IVQR-BC",1,0.718448434455399,1.57615914055474,FALSE,FALSE,1,FALSE
500,2,0.5,0.1,"Oracle-GMM",-1,0,0.844971502797937,FALSE,FALSE,1,FALSE
500,2,0.5,0.1,"Oracle-GMM",-0.5,0.5,0.224313250568216,FALSE,FALSE,1,FALSE
500,2,0.5,0.1,"Oracle-GMM",-0.25,0.75,0.403263642408207,FALSE,FALSE,1,FALSE
500,2,0.5,0.1,"Oracle-GMM",0.25,1.25,0.280493155455044,FALSE,FALSE,1,FALSE
500,2,0.5,0.1,"Oracle-GMM",0.5,1.5,0.060094226543842,FALSE,FALSE,1,FALSE
500,2,0.5,0.1,"Oracle-GMM",1,2,0.50111826906278,FALSE,FALSE,1,FALSE
500,2,0.5,0.1,"Full-GMM",-1,0,2.898427350454,FALSE,FALSE,1,FALSE
500,2,0.5,0.1,"Full-GMM",-0.5,0.5,0.328190752193435,FALSE,FALSE,1,FALSE
500,2,0.5,0.1,"Full-GMM",-0.25,0.75,0.25101112215554,FALSE,FALSE,1,FALSE
500,2,0.5,0.1,"Full-GMM",0.25,1.25,0.0863953824661084,FALSE,FALSE,1,FALSE
500,2,0.5,0.1,"Full-GMM",0.5,1.5,0.42285556546145,FALSE,FALSE,1,FALSE
500,2,0.5,0.1,"Full-GMM",1,2,0.802136063453722,FALSE,FALSE,1,FALSE
500,2,0.5,0.1,"DML-IVQR-BC",-1,0,0.821287414362303,FALSE,FALSE,1,FALSE
500,2,0.5,0.1,"DML-IVQR-BC",-0.5,0.5,2.68703799680017,FALSE,FALSE,1,FALSE
500,2,0.5,0.1,"DML-IVQR-BC",-0.25,0.75,2.56185804049121,FALSE,FALSE,1,FALSE
500,2,0.5,0.1,"DML-IVQR-BC",0.25,1.25,0.229228055624274,FALSE,FALSE,1,FALSE
500,2,0.5,0.1,"DML-IVQR-BC",0.5,1.5,0.65322884206967,FALSE,FALSE,1,FALSE
500,2,0.5,0.1,"DML-IVQR-BC",1,2,1.75109197807652,FALSE,FALSE,1,FALSE
500,2,0.9,0.1,"Oracle-GMM",-1,1.2815515655446,0.256736937731392,FALSE,FALSE,1,FALSE
500,2,0.9,0.1,"Oracle-GMM",-0.5,1.7815515655446,0.118042350578552,FALSE,FALSE,1,FALSE
500,2,0.9,0.1,"Oracle-GMM",-0.25,2.0315515655446,0.488713525325432,FALSE,FALSE,1,FALSE
500,2,0.9,0.1,"Oracle-GMM",0.25,2.5315515655446,0.065233625587486,FALSE,FALSE,1,FALSE
500,2,0.9,0.1,"Oracle-GMM",0.5,2.7815515655446,0.0297875370212022,FALSE,FALSE,1,FALSE
500,2,0.9,0.1,"Oracle-GMM",1,3.2815515655446,0.583563376113435,FALSE,FALSE,1,FALSE
500,2,0.9,0.1,"Full-GMM",-1,1.2815515655446,1.14757599644239,FALSE,FALSE,1,FALSE
500,2,0.9,0.1,"Full-GMM",-0.5,1.7815515655446,0.310210373240129,FALSE,FALSE,1,FALSE
500,2,0.9,0.1,"Full-GMM",-0.25,2.0315515655446,1.15180682337709,FALSE,FALSE,1,FALSE
500,2,0.9,0.1,"Full-GMM",0.25,2.5315515655446,1.22139698036371,FALSE,FALSE,1,FALSE
500,2,0.9,0.1,"Full-GMM",0.5,2.7815515655446,0.325099231814117,FALSE,FALSE,1,FALSE
500,2,0.9,0.1,"Full-GMM",1,3.2815515655446,1.45648934382302,FALSE,FALSE,1,FALSE
500,2,0.9,0.1,"DML-IVQR-BC",-1,1.2815515655446,0.354586773932092,FALSE,FALSE,1,FALSE
500,2,0.9,0.1,"DML-IVQR-BC",-0.5,1.7815515655446,0.280863588121312,FALSE,FALSE,1,FALSE
500,2,0.9,0.1,"DML-IVQR-BC",-0.25,2.0315515655446,0.380838412216794,FALSE,FALSE,1,FALSE
500,2,0.9,0.1,"DML-IVQR-BC",0.25,2.5315515655446,0.441970652713938,FALSE,FALSE,1,FALSE
500,2,0.9,0.1,"DML-IVQR-BC",0.5,2.7815515655446,1.54040832717815,FALSE,FALSE,1,FALSE
500,2,0.9,0.1,"DML-IVQR-BC",1,3.2815515655446,0.884837842667083,FALSE,FALSE,1,FALSE
