"n","replication","tau","kappa","estimator","a","W","accepted"
500,1,0.1,0.5,"Oracle-GMM",-0.2,0.773726854433224,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.1,1.42925616191096,TRUE
500,1,0.1,0.5,"Oracle-GMM",0,2.38398848444493,TRUE
500,1,0.1,0.5,"Oracle-GMM",0.1,4.36770511353663,TRUE
500,1,0.1,0.5,"Oracle-GMM",0.2,8.5005058774321,FALSE
500,1,0.1,0.5,"Oracle-GMM",0.3,7.7779673507087,FALSE
500,1,0.1,0.5,"Oracle-GMM",0.4,7.49149855769004,FALSE
500,1,0.1,0.5,"Oracle-GMM",0.5,9.02913074718155,FALSE
500,1,0.1,0.5,"Oracle-GMM",0.6,7.27296656990162,FALSE
500,1,0.1,0.5,"Oracle-GMM",0.7,6.90990263133322,FALSE
500,1,0.1,0.5,"Oracle-GMM",0.8,8.19544940093954,FALSE
500,1,0.1,0.5,"Oracle-GMM",0.9,6.50751752856128,FALSE
500,1,0.1,0.5,"Oracle-GMM",1,8.02058733135341,FALSE
500,1,0.1,0.5,"Oracle-GMM",1.1,9.60307183108237,FALSE
500,1,0.1,0.5,"Oracle-GMM",1.2,10.5926596322849,FALSE
500,1,0.1,0.5,"Oracle-GMM",1.3,12.3233896957593,FALSE
500,1,0.1,0.5,"Oracle-GMM",1.4,12.4988008573764,FALSE
500,1,0.1,0.5,"Oracle-GMM",1.5,10.6065037243444,FALSE
500,1,0.1,0.5,"Oracle-GMM",1.6,10.4962007541014,FALSE
500,1,0.1,0.5,"Oracle-GMM",1.7,12.765810753569,FALSE
500,1,0.1,0.5,"Oracle-GMM",1.8,13.0995460699474,FALSE
500,1,0.1,0.5,"Oracle-GMM",1.9,11.6640730921302,FALSE
500,1,0.1,0.5,"Oracle-GMM",2,11.1501812029145,FALSE
500,1,0.1,0.5,"Oracle-GMM",2.1,14.1858854309916,FALSE
500,1,0.1,0.5,"Oracle-GMM",2.2,12.3069397291813,FALSE
500,1,0.1,0.5,"Oracle-GMM",2.3,13.7900441814311,FALSE
500,1,0.1,0.5,"Oracle-GMM",2.4,12.6543243110456,FALSE
500,1,0.1,0.5,"Oracle-GMM",2.5,11.6639670960928,FALSE
500,1,0.1,0.5,"Oracle-GMM",2.6,11.9173904982423,FALSE
500,1,0.1,0.5,"Oracle-GMM",2.7,12.7635457956884,FALSE
500,1,0.1,0.5,"Oracle-GMM",2.8,11.4627286978327,FALSE
500,1,0.1,0.5,"Oracle-GMM",2.9,11.8637622944691,FALSE
500,1,0.1,0.5,"Oracle-GMM",3,12.3958116777618,FALSE
500,1,0.1,0.5,"Full-GMM",-1,9.60382589697652,FALSE
500,1,0.1,0.5,"Full-GMM",-0.9,3.16519856110235,TRUE
500,1,0.1,0.5,"Full-GMM",-0.8,0.373782640446936,TRUE
500,1,0.1,0.5,"Full-GMM",-0.7,3.74752081359643,TRUE
500,1,0.1,0.5,"Full-GMM",-0.6,4.68766972984154,TRUE
500,1,0.1,0.5,"Full-GMM",-0.5,3.72176690209307,TRUE
500,1,0.1,0.5,"Full-GMM",-0.4,0.0341068471545293,TRUE
500,1,0.1,0.5,"Full-GMM",-0.3,0.941119444851846,TRUE
500,1,0.1,0.5,"Full-GMM",-0.2,0.414006031131505,TRUE
500,1,0.1,0.5,"Full-GMM",-0.1,1.19189639194215,TRUE
500,1,0.1,0.5,"Full-GMM",0,0.376945977209136,TRUE
500,1,0.1,0.5,"Full-GMM",0.1,0.333831541527734,TRUE
500,1,0.1,0.5,"Full-GMM",0.2,0.604141573778394,TRUE
500,1,0.1,0.5,"Full-GMM",0.3,0.434458042980161,TRUE
500,1,0.1,0.5,"Full-GMM",0.4,1.72451018586366,TRUE
500,1,0.1,0.5,"Full-GMM",0.5,0.117405435486426,TRUE
500,1,0.1,0.5,"Full-GMM",0.6,0.719148133089854,TRUE
500,1,0.1,0.5,"Full-GMM",0.7,2.17294665483537,TRUE
500,1,0.1,0.5,"Full-GMM",0.8,2.24809912997351,TRUE
500,1,0.1,0.5,"Full-GMM",0.9,3.61052009605639,TRUE
500,1,0.1,0.5,"Full-GMM",1,5.39162794753541,TRUE
500,1,0.1,0.5,"Full-GMM",1.1,0.5376543294812,TRUE
500,1,0.1,0.5,"Full-GMM",1.2,1.72555157186764,TRUE
500,1,0.1,0.5,"Full-GMM",1.3,5.43122729464439,TRUE
500,1,0.1,0.5,"Full-GMM",1.4,10.3443011928301,FALSE
500,1,0.1,0.5,"Full-GMM",1.5,7.15803477730646,FALSE
500,1,0.1,0.5,"Full-GMM",1.6,8.17101334055719,FALSE
500,1,0.1,0.5,"Full-GMM",1.7,9.69695150795681,FALSE
500,1,0.1,0.5,"Full-GMM",1.8,1.14969906605369,TRUE
500,1,0.1,0.5,"Full-GMM",1.9,12.8232650875999,FALSE
500,1,0.1,0.5,"Full-GMM",2,0.75886874107211,TRUE
500,1,0.1,0.5,"Full-GMM",2.1,6.63822384037016,FALSE
500,1,0.1,0.5,"Full-GMM",2.2,2.64644422557062,TRUE
500,1,0.1,0.5,"Full-GMM",2.3,2.95001185527913,TRUE
500,1,0.1,0.5,"Full-GMM",2.4,11.2744831006594,FALSE
500,1,0.1,0.5,"Full-GMM",2.5,10.083647288954,FALSE
500,1,0.1,0.5,"Full-GMM",2.6,3.2014970552167,TRUE
500,1,0.1,0.5,"Full-GMM",2.7,8.87040505870097,FALSE
500,1,0.1,0.5,"Full-GMM",2.8,3.32773506489943,TRUE
500,1,0.1,0.5,"Full-GMM",2.9,16.0773040795026,FALSE
500,1,0.1,0.5,"Full-GMM",3,8.15070513897595,FALSE
500,1,0.1,0.5,"DML-IVQR-BC",-1,0.843037203474493,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",-0.9,0.586261471014957,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",-0.8,4.87530782130381,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",-0.7,5.79079325784406,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",-0.6,3.27369800756958,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",-0.5,5.3585629303776,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",-0.4,0.657599327273482,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",-0.3,0.771730862329214,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",-0.2,0.226229358668692,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",-0.1,0.0842872102398613,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",0,0.544271859843688,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",0.1,0.0643708757391833,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",0.2,2.17922563845426,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",0.3,0.893778008787867,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",0.4,2.91823026757652,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",0.5,1.83632989754709,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",0.6,1.5952697099608,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",0.7,2.0920462968602,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",0.8,2.50515030747594,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",0.9,1.57396830881799,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",1,3.10849431071555,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",1.1,3.16536060834901,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",1.2,2.5458382456654,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",1.3,2.12095890703863,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",1.4,2.85697423293225,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",1.5,3.503724393468,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",1.6,2.93780426273669,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",1.7,2.65239405275006,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",1.8,2.66924646047963,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",1.9,2.45808382842469,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",2,1.45557766907777,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",2.1,1.35690631195336,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",2.2,2.6810805580756,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",2.3,1.38525744874959,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",2.4,2.75533591209147,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",2.5,2.81018148052657,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",2.6,2.9757581900279,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",2.7,2.79006864520266,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",2.8,2.20644456794016,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",2.9,2.09948293431197,TRUE
500,1,0.1,0.5,"DML-IVQR-BC",3,1.80816668677549,TRUE
500,1,0.5,0.5,"Oracle-GMM",-1,3.76111697275009,TRUE
500,1,0.5,0.5,"Oracle-GMM",-0.9,3.63799922079702,TRUE
500,1,0.5,0.5,"Oracle-GMM",-0.8,1.32195117926932,TRUE
500,1,0.5,0.5,"Oracle-GMM",-0.7,2.53998707831796,TRUE
500,1,0.5,0.5,"Oracle-GMM",-0.6,2.42498505685174,TRUE
500,1,0.5,0.5,"Oracle-GMM",-0.5,2.43887241312899,TRUE
500,1,0.5,0.5,"Oracle-GMM",-0.4,2.43019522296073,TRUE
500,1,0.5,0.5,"Oracle-GMM",-0.3,3.47080430058404,TRUE
500,1,0.5,0.5,"Oracle-GMM",-0.2,3.23827402145629,TRUE
500,1,0.5,0.5,"Oracle-GMM",-0.1,3.31065448586367,TRUE
500,1,0.5,0.5,"Oracle-GMM",0,1.58703422550843,TRUE
500,1,0.5,0.5,"Oracle-GMM",0.1,1.75208449189987,TRUE
500,1,0.5,0.5,"Oracle-GMM",0.2,0.616815199140105,TRUE
500,1,0.5,0.5,"Oracle-GMM",0.3,0.404066244431521,TRUE
500,1,0.5,0.5,"Oracle-GMM",0.4,0.137036075330428,TRUE
500,1,0.5,0.5,"Oracle-GMM",0.5,0.0810479058872774,TRUE
500,1,0.5,0.5,"Oracle-GMM",0.6,0.372576813211764,TRUE
500,1,0.5,0.5,"Oracle-GMM",0.7,0.54561354967772,TRUE
500,1,0.5,0.5,"Oracle-GMM",0.8,1.56016554652521,TRUE
500,1,0.5,0.5,"Oracle-GMM",0.9,2.97451013858276,TRUE
500,1,0.5,0.5,"Oracle-GMM",1,5.71327467213435,TRUE
500,1,0.5,0.5,"Oracle-GMM",1.1,4.06994487961015,TRUE
500,1,0.5,0.5,"Oracle-GMM",1.2,6.81125146291386,FALSE
500,1,0.5,0.5,"Oracle-GMM",1.3,8.31926413568801,FALSE
500,1,0.5,0.5,"Oracle-GMM",1.4,13.0168736522889,FALSE
500,1,0.5,0.5,"Oracle-GMM",1.5,12.3901505421318,FALSE
500,1,0.5,0.5,"Oracle-GMM",1.6,13.9945965247253,FALSE
500,1,0.5,0.5,"Oracle-GMM",1.7,11.3380123045202,FALSE
500,1,0.5,0.5,"Oracle-GMM",1.8,9.41073310215137,FALSE
500,1,0.5,0.5,"Oracle-GMM",1.9,11.3521241761544,FALSE
500,1,0.5,0.5,"Oracle-GMM",2,11.7635625867226,FALSE
500,1,0.5,0.5,"Oracle-GMM",2.1,13.7262315903735,FALSE
500,1,0.5,0.5,"Oracle-GMM",2.2,16.6935106091971,FALSE
500,1,0.5,0.5,"Oracle-GMM",2.3,16.810729266884,FALSE
500,1,0.5,0.5,"Oracle-GMM",2.4,16.0285106056024,FALSE
500,1,0.5,0.5,"Oracle-GMM",2.5,19.1434480847229,FALSE
500,1,0.5,0.5,"Oracle-GMM",2.6,21.4470566538025,FALSE
500,1,0.5,0.5,"Oracle-GMM",2.7,20.2854872381677,FALSE
500,1,0.5,0.5,"Oracle-GMM",2.8,25.5960810718696,FALSE
500,1,0.5,0.5,"Oracle-GMM",2.9,23.3876360701038,FALSE
500,1,0.5,0.5,"Oracle-GMM",3,24.0084672153355,FALSE
500,1,0.5,0.5,"Full-GMM",-1,5.96766977773785,TRUE
500,1,0.5,0.5,"Full-GMM",-0.9,3.76710528984184,TRUE
500,1,0.5,0.5,"Full-GMM",-0.8,3.8735635910714,TRUE
500,1,0.5,0.5,"Full-GMM",-0.7,3.42380782356137,TRUE
500,1,0.5,0.5,"Full-GMM",-0.6,3.42867329374485,TRUE
500,1,0.5,0.5,"Full-GMM",-0.5,5.08094052975741,TRUE
500,1,0.5,0.5,"Full-GMM",-0.4,4.18617506808269,TRUE
500,1,0.5,0.5,"Full-GMM",-0.3,2.52782600741496,TRUE
500,1,0.5,0.5,"Full-GMM",-0.2,2.46406095723444,TRUE
500,1,0.5,0.5,"Full-GMM",-0.1,1.7790855474109,TRUE
500,1,0.5,0.5,"Full-GMM",0,1.77097872527588,TRUE
500,1,0.5,0.5,"Full-GMM",0.1,3.57237053045391,TRUE
500,1,0.5,0.5,"Full-GMM",0.2,0.858208990450062,TRUE
500,1,0.5,0.5,"Full-GMM",0.3,0.374213751370733,TRUE
500,1,0.5,0.5,"Full-GMM",0.4,0.358092884837494,TRUE
500,1,0.5,0.5,"Full-GMM",0.5,0.820896808766708,TRUE
500,1,0.5,0.5,"Full-GMM",0.6,5.71798396937086,TRUE
500,1,0.5,0.5,"Full-GMM",0.7,4.88931884470917,TRUE
500,1,0.5,0.5,"Full-GMM",0.8,0.57346166497723,TRUE
500,1,0.5,0.5,"Full-GMM",0.9,4.21378538842959,TRUE
500,1,0.5,0.5,"Full-GMM",1,4.61520639908845,TRUE
500,1,0.5,0.5,"Full-GMM",1.1,3.02875085707169,TRUE
500,1,0.5,0.5,"Full-GMM",1.2,4.14148015406831,TRUE
500,1,0.5,0.5,"Full-GMM",1.3,9.9873204782396,FALSE
500,1,0.5,0.5,"Full-GMM",1.4,10.8250551389774,FALSE
500,1,0.5,0.5,"Full-GMM",1.5,16.752512531508,FALSE
500,1,0.5,0.5,"Full-GMM",1.6,21.3663344409916,FALSE
500,1,0.5,0.5,"Full-GMM",1.7,16.0981333120764,FALSE
500,1,0.5,0.5,"Full-GMM",1.8,19.565921824179,FALSE
500,1,0.5,0.5,"Full-GMM",1.9,27.0469237719688,FALSE
500,1,0.5,0.5,"Full-GMM",2,22.5724571500963,FALSE
500,1,0.5,0.5,"Full-GMM",2.1,25.4547522361099,FALSE
500,1,0.5,0.5,"Full-GMM",2.2,20.1922027478406,FALSE
500,1,0.5,0.5,"Full-GMM",2.3,20.7806725068202,FALSE
500,1,0.5,0.5,"Full-GMM",2.4,19.7416632015503,FALSE
500,1,0.5,0.5,"Full-GMM",2.5,25.5525339794991,FALSE
500,1,0.5,0.5,"Full-GMM",2.6,27.1978072772308,FALSE
500,1,0.5,0.5,"Full-GMM",2.7,31.7395026838682,FALSE
500,1,0.5,0.5,"Full-GMM",2.8,23.2880759780628,FALSE
500,1,0.5,0.5,"Full-GMM",2.9,23.7836528418352,FALSE
500,1,0.5,0.5,"Full-GMM",3,25.9089575244639,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",-1,11.0362173030517,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",-0.9,10.2656197549544,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",-0.8,8.56609476206437,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",-0.7,3.8226765347437,TRUE
500,1,0.5,0.5,"DML-IVQR-BC",-0.6,3.1619460685185,TRUE
500,1,0.5,0.5,"DML-IVQR-BC",-0.5,2.27423851927546,TRUE
500,1,0.5,0.5,"DML-IVQR-BC",-0.4,1.41029318139204,TRUE
500,1,0.5,0.5,"DML-IVQR-BC",-0.3,2.32936468604541,TRUE
500,1,0.5,0.5,"DML-IVQR-BC",-0.2,3.03617710244222,TRUE
500,1,0.5,0.5,"DML-IVQR-BC",-0.1,2.06858750860336,TRUE
500,1,0.5,0.5,"DML-IVQR-BC",0,4.51040462434705,TRUE
500,1,0.5,0.5,"DML-IVQR-BC",0.1,1.56633296802772,TRUE
500,1,0.5,0.5,"DML-IVQR-BC",0.2,3.80518883485216,TRUE
500,1,0.5,0.5,"DML-IVQR-BC",0.3,1.29906624938882,TRUE
500,1,0.5,0.5,"DML-IVQR-BC",0.4,0.864753940008362,TRUE
500,1,0.5,0.5,"DML-IVQR-BC",0.5,0.135499352136931,TRUE
500,1,0.5,0.5,"DML-IVQR-BC",0.6,0.167198468564252,TRUE
500,1,0.5,0.5,"DML-IVQR-BC",0.7,0.202360675715755,TRUE
500,1,0.5,0.5,"DML-IVQR-BC",0.8,2.18664038376717,TRUE
500,1,0.5,0.5,"DML-IVQR-BC",0.9,1.67741488213252,TRUE
500,1,0.5,0.5,"DML-IVQR-BC",1,5.9153135495044,TRUE
500,1,0.5,0.5,"DML-IVQR-BC",1.1,4.55635469844111,TRUE
500,1,0.5,0.5,"DML-IVQR-BC",1.2,8.74326738494522,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",1.3,8.36645810461541,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",1.4,11.1710965350577,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",1.5,12.7045154893806,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",1.6,15.3133132587601,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",1.7,16.5502192017793,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",1.8,17.5543227166267,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",1.9,18.0003667468718,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",2,19.2261688962144,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",2.1,18.3349131723335,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",2.2,17.2307969603598,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",2.3,15.4936046550596,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",2.4,20.7455059535939,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",2.5,17.9254336203488,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",2.6,16.1599604547775,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",2.7,17.1947202716734,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",2.8,15.8193570658115,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",2.9,15.9593246866028,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",3,15.249700784383,FALSE
500,1,0.9,0.5,"Oracle-GMM",-1,2.55857770253188,TRUE
500,1,0.9,0.5,"Oracle-GMM",-0.9,4.00008107081816,TRUE
500,1,0.9,0.5,"Oracle-GMM",-0.8,3.42657913081129,TRUE
500,1,0.9,0.5,"Oracle-GMM",-0.7,4.36402740071191,TRUE
500,1,0.9,0.5,"Oracle-GMM",-0.6,2.942518662887,TRUE
500,1,0.9,0.5,"Oracle-GMM",-0.5,4.71449250303478,TRUE
500,1,0.9,0.5,"Oracle-GMM",-0.4,3.32283740644804,TRUE
500,1,0.9,0.5,"Oracle-GMM",-0.3,3.15724808045256,TRUE
500,1,0.9,0.5,"Oracle-GMM",-0.2,5.54145704036305,TRUE
500,1,0.9,0.5,"Oracle-GMM",-0.1,4.40263234003353,TRUE
500,1,0.9,0.5,"Oracle-GMM",0,3.35257787074909,TRUE
500,1,0.9,0.5,"Oracle-GMM",0.1,4.1922296124903,TRUE
500,1,0.9,0.5,"Oracle-GMM",0.2,4.11777879047489,TRUE
500,1,0.9,0.5,"Oracle-GMM",0.3,4.05779300084192,TRUE
500,1,0.9,0.5,"Oracle-GMM",0.4,3.47228222238465,TRUE
500,1,0.9,0.5,"Oracle-GMM",0.5,3.22805639562983,TRUE
500,1,0.9,0.5,"Oracle-GMM",0.6,4.39024640857591,TRUE
500,1,0.9,0.5,"Oracle-GMM",0.7,3.14518870108513,TRUE
500,1,0.9,0.5,"Oracle-GMM",0.8,4.24111019941355,TRUE
500,1,0.9,0.5,"Oracle-GMM",0.9,4.00734102172983,TRUE
500,1,0.9,0.5,"Oracle-GMM",1,2.74974339910739,TRUE
500,1,0.9,0.5,"Oracle-GMM",1.1,2.58319714366214,TRUE
500,1,0.9,0.5,"Oracle-GMM",1.2,3.53009257330577,TRUE
500,1,0.9,0.5,"Oracle-GMM",1.3,4.25493143519708,TRUE
500,1,0.9,0.5,"Oracle-GMM",1.4,3.82329583646908,TRUE
500,1,0.9,0.5,"Oracle-GMM",1.5,2.81870476336761,TRUE
500,1,0.9,0.5,"Oracle-GMM",1.6,0.924079191959283,TRUE
500,1,0.9,0.5,"Oracle-GMM",1.7,0.603341257334391,TRUE
500,1,0.9,0.5,"Oracle-GMM",1.8,1.83631017053004,TRUE
500,1,0.9,0.5,"Oracle-GMM",1.9,1.86026455467243,TRUE
500,1,0.9,0.5,"Oracle-GMM",2,5.82737660673929,TRUE
500,1,0.9,0.5,"Oracle-GMM",2.1,3.87795111959531,TRUE
500,1,0.9,0.5,"Oracle-GMM",2.2,6.24539723562433,FALSE
500,1,0.9,0.5,"Oracle-GMM",2.3,7.1709012544868,FALSE
500,1,0.9,0.5,"Oracle-GMM",2.4,9.86521119827433,FALSE
500,1,0.9,0.5,"Oracle-GMM",2.5,8.34994801567594,FALSE
500,1,0.9,0.5,"Oracle-GMM",2.6,8.38895118765433,FALSE
500,1,0.9,0.5,"Oracle-GMM",2.7,7.2702989450333,FALSE
500,1,0.9,0.5,"Oracle-GMM",2.8,11.7068970737952,FALSE
500,1,0.9,0.5,"Oracle-GMM",2.9,10.0157722383351,FALSE
500,1,0.9,0.5,"Oracle-GMM",3,9.20358898325542,FALSE
500,1,0.9,0.5,"Full-GMM",-1,0.868819970856464,TRUE
500,1,0.9,0.5,"Full-GMM",-0.9,2.75924986223122,TRUE
500,1,0.9,0.5,"Full-GMM",-0.8,4.32504018344163,TRUE
500,1,0.9,0.5,"Full-GMM",-0.7,0.233432366609327,TRUE
500,1,0.9,0.5,"Full-GMM",-0.6,1.62281320864759,TRUE
500,1,0.9,0.5,"Full-GMM",-0.5,1.22017547006068,TRUE
500,1,0.9,0.5,"Full-GMM",-0.4,8.71983456768741,FALSE
500,1,0.9,0.5,"Full-GMM",-0.3,1.33630129086336,TRUE
500,1,0.9,0.5,"Full-GMM",-0.2,1.23256359279101,TRUE
500,1,0.9,0.5,"Full-GMM",-0.1,3.87208940804897,TRUE
500,1,0.9,0.5,"Full-GMM",0,5.06419520344043,TRUE
500,1,0.9,0.5,"Full-GMM",0.1,1.03422848816936,TRUE
500,1,0.9,0.5,"Full-GMM",0.2,2.8994657299717,TRUE
500,1,0.9,0.5,"Full-GMM",0.3,2.14217357257939,TRUE
500,1,0.9,0.5,"Full-GMM",0.4,1.30564774824876,TRUE
500,1,0.9,0.5,"Full-GMM",0.5,0.958768585114144,TRUE
500,1,0.9,0.5,"Full-GMM",0.6,3.70635365969057,TRUE
500,1,0.9,0.5,"Full-GMM",0.7,9.87522699898366,FALSE
500,1,0.9,0.5,"Full-GMM",0.8,1.93342839409778,TRUE
500,1,0.9,0.5,"Full-GMM",0.9,1.31064869675216,TRUE
500,1,0.9,0.5,"Full-GMM",1,6.78295578687366,FALSE
500,1,0.9,0.5,"Full-GMM",1.1,1.60377346932968,TRUE
500,1,0.9,0.5,"Full-GMM",1.2,5.83881600225782,TRUE
500,1,0.9,0.5,"Full-GMM",1.3,1.43584707193682,TRUE
500,1,0.9,0.5,"Full-GMM",1.4,4.84058391313514,TRUE
500,1,0.9,0.5,"Full-GMM",1.5,5.90127263157137,TRUE
500,1,0.9,0.5,"Full-GMM",1.6,7.44763903121974,FALSE
500,1,0.9,0.5,"Full-GMM",1.7,5.27298405796831,TRUE
500,1,0.9,0.5,"Full-GMM",1.8,9.77723574468834,FALSE
500,1,0.9,0.5,"Full-GMM",1.9,1.25002280301763,TRUE
500,1,0.9,0.5,"Full-GMM",2,3.74665808728034,TRUE
500,1,0.9,0.5,"Full-GMM",2.1,3.87421426986883,TRUE
500,1,0.9,0.5,"Full-GMM",2.2,2.03330093107796,TRUE
500,1,0.9,0.5,"Full-GMM",2.3,2.49974097710346,TRUE
500,1,0.9,0.5,"Full-GMM",2.4,8.34226322393684,FALSE
500,1,0.9,0.5,"Full-GMM",2.5,2.47203193785183,TRUE
500,1,0.9,0.5,"Full-GMM",2.6,3.64507946540834,TRUE
500,1,0.9,0.5,"Full-GMM",2.7,8.73438723399099,FALSE
500,1,0.9,0.5,"Full-GMM",2.8,6.64138884642277,FALSE
500,1,0.9,0.5,"Full-GMM",2.9,6.92114412437046,FALSE
500,1,0.9,0.5,"Full-GMM",3,0.46434588537041,TRUE
500,1,0.9,0.5,"DML-IVQR-BC",-1,11.0698031284035,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",-0.9,10.3908920306467,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",-0.8,8.65524537727629,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",-0.7,7.47721185984655,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",-0.6,7.80419422954253,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",-0.5,7.8429058230744,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",-0.4,8.22978396520617,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",-0.3,6.79138718024486,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",-0.2,7.4780107456868,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",-0.1,7.12348632100625,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",0,7.03613585002915,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",0.1,6.85483577996516,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",0.2,7.1396852129233,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",0.3,7.07552544888397,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",0.4,6.21310513864957,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",0.5,7.21681114246622,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",0.6,7.31577824359532,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",0.7,4.18502390343583,TRUE
500,1,0.9,0.5,"DML-IVQR-BC",0.8,4.83452495553267,TRUE
500,1,0.9,0.5,"DML-IVQR-BC",0.9,7.44330678804794,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",1,4.3869774679578,TRUE
500,1,0.9,0.5,"DML-IVQR-BC",1.1,3.24147677521351,TRUE
500,1,0.9,0.5,"DML-IVQR-BC",1.2,4.58072970425994,TRUE
500,1,0.9,0.5,"DML-IVQR-BC",1.3,2.79237050742415,TRUE
500,1,0.9,0.5,"DML-IVQR-BC",1.4,3.59876818499164,TRUE
500,1,0.9,0.5,"DML-IVQR-BC",1.5,3.02803960443327,TRUE
500,1,0.9,0.5,"DML-IVQR-BC",1.6,5.01442321260559,TRUE
500,1,0.9,0.5,"DML-IVQR-BC",1.7,5.57788535127118,TRUE
500,1,0.9,0.5,"DML-IVQR-BC",1.8,3.89425784867646,TRUE
500,1,0.9,0.5,"DML-IVQR-BC",1.9,9.81198181501139,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",2,11.6505395440497,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",2.1,10.3262516904342,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",2.2,15.9921184437663,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",2.3,13.5706020886828,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",2.4,15.8652386926018,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",2.5,13.5820277195616,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",2.6,11.2690686557255,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",2.7,7.35891317453579,FALSE
